(0.0069184137670365835, 0.16666666666666666, 0.052093426964820784, 0.0005750781289857914) ; 0.036705403335941106
(0.0062938290576225915, 0.2948717948717949, 0.11787335056811156, 0.0023970755586584977) ; 0.06573293913147717
(0.007344853120417085, 0.16666666666666666, 0.03666817564508825, 0.0011080091563227315) ; 0.03470609693644104
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006595379962855515, 0.1791044776119403, 0.12054461650124018, 0.004123892186036287) ; 0.049193406924453044
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.008257233130728651, 0.12698412698412698, 0.027349610346853005, 0.010202475634480072) ; 0.029221910166719767
(0.006098173678984917, 0.1791044776119403, 0.3446166883036711, 0.06467167936086124) ; 0.0916129223149126
(0.006757996175904666, 0.1791044776119403, 0.06568265061412927, 0.0005042438340786384) ; 0.040510603705769796
(0.006358611476711432, 0.017857142857142856, 0.015085731174870635, 0.02756455206418913) ; 0.01257335022662168
(0.00658683862410397, 0.0, 0.012369570015975198, 0.02658427800829601) ; 0.009465838446897865
(0.006358611476711432, 0.017857142857142856, 0.015085731174870635, 0.02756455206418913) ; 0.01257335022662168
(0.0063562334316966205, 0.017857142857142856, 0.01324502691842911, 0.027544083796850402) ; 0.012292866423296496
(0.006757996175904666, 0.1791044776119403, 0.06568265061412927, 0.0005042438340786384) ; 0.040510603705769796
(0.006361011103909043, 0.017857142857142856, 0.015085731174870635, 0.027535402004126824) ; 0.012570297512571021
(0.007344853120417085, 0.16666666666666666, 0.03666817564508825, 0.0011080091563227315) ; 0.03470609693644104
(0.006757996175904666, 0.1791044776119403, 0.06568265061412927, 0.0005042438340786384) ; 0.040510603705769796
(0.0069863120552300095, 0.16666666666666666, 0.049478280063900884, 0.0007485076090295331) ; 0.036376489781316065
(0.006358611476711432, 0.017857142857142856, 0.015085731174870635, 0.02756455206418913) ; 0.01257335022662168
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.006663073248291261, 0.1791044776119403, 0.07704114273314651, 0.0008165480569096328) ; 0.04220901554685966
(0.006352888806118571, 0.017857142857142856, 0.01324502691842911, 0.027539612790997058) ; 0.012290356228350568
(0.006358611476711432, 0.017857142857142856, 0.015085731174870635, 0.02756455206418913) ; 0.01257335022662168
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.006663073248291261, 0.1791044776119403, 0.07704114273314651, 0.0008165480569096328) ; 0.04220901554685966
(0.00831250683811582, 0.12698412698412698, 0.022470995813520186, 0.007327657218960006) ; 0.028089295763454772
(0.006358611476711432, 0.017857142857142856, 0.015085731174870635, 0.02756455206418913) ; 0.01257335022662168
(0.006719952674502894, 0.1791044776119403, 0.06869063074050925, 0.0005272833387549524) ; 0.040944332724657265
(0.006189836498582388, 0.2948717948717949, 0.15190393169939642, 0.009805348471296738) ; 0.07189157133059353
(0.009600616324644956, 0.06779661016949153, 0.0007332886875254872, 0.0012029647323227699) ; 0.015740268516955692
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006662944048659087, 0.1791044776119403, 0.07704114273314651, 0.0008165449141391182) ; 0.04220894401564638
(0.0069184137670365835, 0.16666666666666666, 0.052093426964820784, 0.0005750781289857914) ; 0.036705403335941106
(0.006663073248291261, 0.1791044776119403, 0.07704114273314651, 0.0008165480569096328) ; 0.04220901554685966
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.0069184137670365835, 0.16666666666666666, 0.052093426964820784, 0.0005750781289857914) ; 0.036705403335941106
(0.006189836498582388, 0.2948717948717949, 0.15190393169939642, 0.009805348471296738) ; 0.07189157133059353
(0.009600616324644956, 0.06779661016949153, 0.0007332886875254872, 0.0012029647323227699) ; 0.015740268516955692
(0.006352888806118571, 0.017857142857142856, 0.01324502691842911, 0.027539612790997058) ; 0.012290356228350568
(0.006709176009689608, 0.1791044776119403, 0.06420391411543305, 0.000497483671214471) ; 0.04026092811511745
(0.006719952674502894, 0.1791044776119403, 0.06869063074050925, 0.0005272833387549524) ; 0.040944332724657265
(0.006189836498582388, 0.2948717948717949, 0.15190393169939642, 0.009805348471296738) ; 0.07189157133059353
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.0069184137670365835, 0.16666666666666666, 0.052093426964820784, 0.0005750781289857914) ; 0.036705403335941106
(0.005974167396196732, 0.19117647058823528, 0.39882767341716263, 0.07439963941904695) ; 0.10294635958157493
(0.006137401151968862, 0.1791044776119403, 0.3300135808057944, 0.061415098923618745) ; 0.0889555442347859
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.0069184137670365835, 0.16666666666666666, 0.052093426964820784, 0.0005750781289857914) ; 0.036705403335941106
(0.006662944048659087, 0.1791044776119403, 0.07704114273314651, 0.0008165449141391182) ; 0.04220894401564638
(0.006301534090461546, 0.2948717948717949, 0.12054461650124018, 0.005346499321003846) ; 0.0665802803538597
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.0062938290576225915, 0.2948717948717949, 0.11787335056811156, 0.0023970755586584977) ; 0.06573293913147717
(0.0069184137670365835, 0.16666666666666666, 0.052093426964820784, 0.0005750781289857914) ; 0.036705403335941106
(0.006663073248291261, 0.1791044776119403, 0.07704114273314651, 0.0008165480569096328) ; 0.04220901554685966
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.00831250683811582, 0.12698412698412698, 0.022470995813520186, 0.007327657218960006) ; 0.028089295763454772
(0.0069184137670365835, 0.16666666666666666, 0.052093426964820784, 0.0005750781289857914) ; 0.036705403335941106
(0.009600616324644956, 0.06779661016949153, 0.0007332886875254872, 0.0012029647323227699) ; 0.015740268516955692
(0.006189836498582388, 0.2948717948717949, 0.15190393169939642, 0.009805348471296738) ; 0.07189157133059353
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.0069184137670365835, 0.16666666666666666, 0.052093426964820784, 0.0005750781289857914) ; 0.036705403335941106
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.0069184137670365835, 0.16666666666666666, 0.052093426964820784, 0.0005750781289857914) ; 0.036705403335941106
(0.006662944048659087, 0.1791044776119403, 0.07704114273314651, 0.0008165449141391182) ; 0.04220894401564638
(0.006595379962855515, 0.1791044776119403, 0.12054461650124018, 0.004123892186036287) ; 0.049193406924453044
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.005974167396196732, 0.19117647058823528, 0.39882767341716263, 0.07439963941904695) ; 0.10294635958157493
(0.006351195497749413, 0.017857142857142856, 0.015085731174870635, 0.027589123721936757) ; 0.012572957186854715
(0.006595379962855515, 0.1791044776119403, 0.12054461650124018, 0.004123892186036287) ; 0.049193406924453044
(0.006366012674668985, 0.2948717948717949, 0.11987399406634763, 0.004926567453286086) ; 0.06645216042978225
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.0063503519895845035, 0.017857142857142856, 0.015085731174870635, 0.027585513096873102) ; 0.012571951663604464
(0.009600616324644956, 0.06779661016949153, 0.0007332886875254872, 0.0012029647323227699) ; 0.015740268516955692
(0.006354035850105437, 0.017857142857142856, 0.013023356741205215, 0.027520561203233387) ; 0.012254878837795209
(0.006354035850105437, 0.017857142857142856, 0.013023356741205215, 0.027520561203233387) ; 0.012254878837795209
(0.0066093591504973554, 0.0, 0.011112503694502928, 0.025098545039029217) ; 0.009066804842803367
(0.009600616324644956, 0.06779661016949153, 0.0007332886875254872, 0.0012029647323227699) ; 0.015740268516955692
(0.00831250683811582, 0.12698412698412698, 0.022470995813520186, 0.007327657218960006) ; 0.028089295763454772
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.008344572267288521, 0.11290322580645161, 0.02189484041617875, 0.007130763619983969) ; 0.025878839223400833
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.006356233531034424, 0.017857142857142856, 0.01324502691842911, 0.02754408389029317) ; 0.012292866491948704
(0.006354035850105437, 0.017857142857142856, 0.013023356741205215, 0.027520561203233387) ; 0.012254878837795209
(0.006662944048659087, 0.1791044776119403, 0.07704114273314651, 0.0008165449141391182) ; 0.04220894401564638
(0.006350381402623689, 0.19117647058823528, 0.14008152224745493, 0.0046472373713287145) ; 0.053878494302495875
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.006357608203620757, 0.017857142857142856, 0.01324502691842911, 0.027496478901883368) ; 0.012286481813609716
(0.006351195497749413, 0.017857142857142856, 0.015085731174870635, 0.027589123721936757) ; 0.012572957186854715
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.006351195497749413, 0.017857142857142856, 0.015085731174870635, 0.027589123721936757) ; 0.012572957186854715
(0.006049714264113832, 0.19117647058823528, 0.36770031688546834, 0.0701781909528138) ; 0.09768558960924022
(0.00658683862410397, 0.0, 0.012369570015975198, 0.02658427800829601) ; 0.009465838446897865
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.006741569508276095, 0.1791044776119403, 0.06034292469948254, 0.0005091761507210863) ; 0.03970134999887343
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.006350655734401232, 0.017857142857142856, 0.015085731174870635, 0.027586971287440164) ; 0.012572337451838726
(0.006351195497749413, 0.017857142857142856, 0.015085731174870635, 0.027589123721936757) ; 0.012572957186854715
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.008344572267288521, 0.11290322580645161, 0.02189484041617875, 0.007130763619983969) ; 0.025878839223400833
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.009127055940135452, 0.896551724137931, 0.004253308128544423, 0.002544642955786315) ; 0.14052233205041373
(0.006358611476711432, 0.017857142857142856, 0.015085731174870635, 0.02756455206418913) ; 0.01257335022662168
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.010554445059863849, 0.0, 0.009252974887651061, 0.022436480987383687) ; 0.01055836316418033
(0.006772705133207785, 0.1791044776119403, 0.058457325217274106, 0.0010388980254717995) ; 0.03951509295146721
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006356233531034424, 0.017857142857142856, 0.01324502691842911, 0.02754408389029317) ; 0.012292866491948704
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.00831250683811582, 0.12698412698412698, 0.022470995813520186, 0.007327657218960006) ; 0.028089295763454772
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.006189836498582388, 0.2948717948717949, 0.15190393169939642, 0.009805348471296738) ; 0.07189157133059353
(0.006351195497749413, 0.017857142857142856, 0.015085731174870635, 0.027589123721936757) ; 0.012572957186854715
(0.005974167396196732, 0.19117647058823528, 0.39882767341716263, 0.07439963941904695) ; 0.10294635958157493
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.00831250683811582, 0.12698412698412698, 0.022470995813520186, 0.007327657218960006) ; 0.028089295763454772
(0.008344572267288521, 0.11290322580645161, 0.02189484041617875, 0.007130763619983969) ; 0.025878839223400833
(0.006365631084313019, 0.017857142857142856, 0.013023356741205215, 0.027472723815305657) ; 0.012254080608420221
(0.006662944048659087, 0.1791044776119403, 0.07704114273314651, 0.0008165449141391182) ; 0.04220894401564638
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006351195497749413, 0.017857142857142856, 0.015085731174870635, 0.027589123721936757) ; 0.012572957186854715
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.0063562334316966205, 0.017857142857142856, 0.01324502691842911, 0.027544083796850402) ; 0.012292866423296496
(0.006358611476711432, 0.017857142857142856, 0.015085731174870635, 0.02756455206418913) ; 0.01257335022662168
(0.0066093591504973554, 0.0, 0.011112503694502928, 0.025098545039029217) ; 0.009066804842803367
(0.0066093591504973554, 0.0, 0.011112503694502928, 0.025098545039029217) ; 0.009066804842803367
(0.009141763716834068, 0.896551724137931, 0.007561436672967863, 0.0019133190853124738) ; 0.14093194202869042
(0.008344572267288521, 0.11290322580645161, 0.02189484041617875, 0.007130763619983969) ; 0.025878839223400833
(0.006354035850105437, 0.017857142857142856, 0.013023356741205215, 0.027520561203233387) ; 0.012254878837795209
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.00658683862410397, 0.0, 0.012369570015975198, 0.02658427800829601) ; 0.009465838446897865
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.005712699879010808, 0.19117647058823528, 1.4590957727403673, 0.17562100303211012) ; 0.27702597188756284
(0.005974472786444202, 0.19117647058823528, 0.42489215792643903, 0.07990736122250246) ; 0.10768235849312083
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.00658683862410397, 0.0, 0.012369570015975198, 0.02658427800829601) ; 0.009465838446897865
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.006663073248291261, 0.1791044776119403, 0.07704114273314651, 0.0008165480569096328) ; 0.04220901554685966
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006351195497749413, 0.017857142857142856, 0.015085731174870635, 0.027589123721936757) ; 0.012572957186854715
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.006662944048659087, 0.1791044776119403, 0.07704114273314651, 0.0008165449141391182) ; 0.04220894401564638
(0.00831250683811582, 0.12698412698412698, 0.022470995813520186, 0.007327657218960006) ; 0.028089295763454772
(0.009600616324644956, 0.06779661016949153, 0.0007332886875254872, 0.0012029647323227699) ; 0.015740268516955692
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.009127055940135452, 0.896551724137931, 0.004253308128544423, 0.002544642955786315) ; 0.14052233205041373
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.00483888929705398, 0.19117647058823528, 1.4265691816722725, 0.1752987279739303) ; 0.2716180461485454
(0.006893515090158741, 0.16666666666666666, 0.04904896946750515, 0.0010270758756687605) ; 0.03630284010106339
(0.0066093591504973554, 0.0, 0.011112503694502928, 0.025098545039029217) ; 0.009066804842803367
(0.006365594832976496, 0.017857142857142856, 0.012369570015975198, 0.02743820726197498) ; 0.012150815178401027
(0.006357529753916623, 0.017857142857142856, 0.01280355719838823, 0.027420023557903538) ; 0.012208749906669336
(0.008344572267288521, 0.11290322580645161, 0.02189484041617875, 0.007130763619983969) ; 0.025878839223400833
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.009374724968634453, 0.05172413793103448, 0.0032558391853013155, 0.005088534505993738) ; 0.01416637547609838
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.007876955885786715, 0.0, 0.01128107919245303, 0.02409026377843238) ; 0.009638027182815504
(0.00831250683811582, 0.12698412698412698, 0.022470995813520186, 0.007327657218960006) ; 0.028089295763454772
(0.009374724968634453, 0.05172413793103448, 0.0032558391853013155, 0.005088534505993738) ; 0.01416637547609838
(0.009141763716834068, 0.896551724137931, 0.007561436672967863, 0.0019133190853124738) ; 0.14093194202869042
(0.008344572267288521, 0.11290322580645161, 0.02189484041617875, 0.007130763619983969) ; 0.025878839223400833
(0.006356333210472701, 0.017857142857142856, 0.01324502691842911, 0.02754419815973597) ; 0.012292938456056175
(0.0063503519895845035, 0.017857142857142856, 0.015085731174870635, 0.027585513096873102) ; 0.012571951663604464
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.006351195497749413, 0.017857142857142856, 0.015085731174870635, 0.027589123721936757) ; 0.012572957186854715
(0.006662944048659087, 0.1791044776119403, 0.07704114273314651, 0.0008165449141391182) ; 0.04220894401564638
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.00658683862410397, 0.0, 0.012369570015975198, 0.02658427800829601) ; 0.009465838446897865
(0.00670906920926395, 0.2028985507246377, 0.25779680420817913, 0.009334028349838106) ; 0.07419439555749341
(0.006741569508276095, 0.1791044776119403, 0.06034292469948254, 0.0005091761507210863) ; 0.03970134999887343
(0.009600616324644956, 0.06779661016949153, 0.0007332886875254872, 0.0012029647323227699) ; 0.015740268516955692
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.009600616324644956, 0.06779661016949153, 0.0007332886875254872, 0.0012029647323227699) ; 0.015740268516955692
(0.006444912478558475, 0.0, 0.012369570015975198, 0.026667514091416596) ; 0.00940026447931593
(0.006364955672171299, 0.017857142857142856, 0.011943065371189979, 0.02742299646623659) ; 0.012084206323879628
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.00754967507972747, 0.0, 0.010241926739250042, 0.02361346721938419) ; 0.009230630387645242
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.006353936682690351, 0.017857142857142856, 0.01324502691842911, 0.027520158194086736) ; 0.0122880143709285
(0.00831250683811582, 0.12698412698412698, 0.022470995813520186, 0.007327657218960006) ; 0.028089295763454772
(0.006189836498582388, 0.2948717948717949, 0.15190393169939642, 0.009805348471296738) ; 0.07189157133059353
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.008344572267288521, 0.11290322580645161, 0.02189484041617875, 0.007130763619983969) ; 0.025878839223400833
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.006189836498582388, 0.2948717948717949, 0.15190393169939642, 0.009805348471296738) ; 0.07189157133059353
(0.009515603252295193, 0.05172413793103448, 0.004074241738343155, 0.006184482855331783) ; 0.01453101116746877
(0.008344572267288521, 0.11290322580645161, 0.02189484041617875, 0.007130763619983969) ; 0.025878839223400833
(0.006350655734401232, 0.017857142857142856, 0.015085731174870635, 0.027586971287440164) ; 0.012572337451838726
(0.0063503519895845035, 0.017857142857142856, 0.015085731174870635, 0.027585513096873102) ; 0.012571951663604464
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.006319114147193983, 0.19117647058823528, 0.16498995469323463, 0.009140491639926999) ; 0.05827155031916622
(0.006366012674668985, 0.2948717948717949, 0.11987399406634763, 0.004926567453286086) ; 0.06645216042978225
(0.006444912478558475, 0.0, 0.012369570015975198, 0.026667514091416596) ; 0.00940026447931593
(0.0065262729541059735, 0.0, 0.011732619000407795, 0.02637818651171038) ; 0.009306070951576012
(0.005999307309827092, 0.19117647058823528, 0.383105926543928, 0.07329770277523892) ; 0.10043663400651523
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.006350509988795591, 0.017857142857142856, 0.015085731174870635, 0.027577757646367794) ; 0.012570875245594767
(0.007501796048381481, 0.15384615384615385, 0.08029604660124434, 0.02160995515798005) ; 0.04248881116741655
(0.006189836498582388, 0.2948717948717949, 0.15190393169939642, 0.009805348471296738) ; 0.07189157133059353
(0.011531669654180446, 0.018518518518518517, 0.0022912310602574396, 0.010479454152552217) ; 0.011035798869498471
(0.0065262729541059735, 0.0, 0.011732619000407795, 0.02637818651171038) ; 0.009306070951576012
(0.00831250683811582, 0.12698412698412698, 0.022470995813520186, 0.007327657218960006) ; 0.028089295763454772
(0.009127055940135452, 0.896551724137931, 0.004253308128544423, 0.002544642955786315) ; 0.14052233205041373
(0.006662944048659087, 0.1791044776119403, 0.07704114273314651, 0.0008165449141391182) ; 0.04220894401564638
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.006741569508276095, 0.1791044776119403, 0.06034292469948254, 0.0005091761507210863) ; 0.03970134999887343
(0.006354035850105437, 0.017857142857142856, 0.013023356741205215, 0.027520561203233387) ; 0.012254878837795209
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.006663073248291261, 0.1791044776119403, 0.07704114273314651, 0.0008165480569096328) ; 0.04220901554685966
(0.006366010458183459, 0.017857142857142856, 0.01280355719838823, 0.02747037115345014) ; 0.012220966433348086
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.009600616324644956, 0.06779661016949153, 0.0007332886875254872, 0.0012029647323227699) ; 0.015740268516955692
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006514079585746307, 0.0, 0.015085731174870635, 0.026545723959714038) ; 0.00982746204234817
(0.009127055940135452, 0.896551724137931, 0.004253308128544423, 0.002544642955786315) ; 0.14052233205041373
(0.006528206785966086, 0.0, 0.012155382376379111, 0.02638372696993644) ; 0.00937138013422868
(0.006357280598819667, 0.017857142857142856, 0.013023356741205215, 0.027504003224924977) ; 0.012254179752841775
(0.00831250683811582, 0.12698412698412698, 0.022470995813520186, 0.007327657218960006) ; 0.028089295763454772
(0.006350381402623689, 0.19117647058823528, 0.14008152224745493, 0.0046472373713287145) ; 0.053878494302495875
(0.006893515090158741, 0.16666666666666666, 0.04904896946750515, 0.0010270758756687605) ; 0.03630284010106339
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.009600616324644956, 0.06779661016949153, 0.0007332886875254872, 0.0012029647323227699) ; 0.015740268516955692
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006354613070020768, 0.017857142857142856, 0.013023356741205215, 0.027561944181969337) ; 0.012261403755559033
(0.011531669654180446, 0.018518518518518517, 0.0022912310602574396, 0.010479454152552217) ; 0.011035798869498471
(0.00670906920926395, 0.2028985507246377, 0.25779680420817913, 0.009334028349838106) ; 0.07419439555749341
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.009127055940135452, 0.896551724137931, 0.004253308128544423, 0.002544642955786315) ; 0.14052233205041373
(0.009374713729282304, 0.05172413793103448, 0.0032558391853013155, 0.005088550429932636) ; 0.014166371683045532
(0.006747975793311486, 0.0, 0.011112503694502928, 0.02515480916960374) ; 0.009151483615937317
(0.00658683862410397, 0.0, 0.012369570015975198, 0.02658427800829601) ; 0.009465838446897865
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.009127055940135452, 0.896551724137931, 0.004253308128544423, 0.002544642955786315) ; 0.14052233205041373
(0.009600616324644956, 0.06779661016949153, 0.0007332886875254872, 0.0012029647323227699) ; 0.015740268516955692
