-20.60546875	-17.87109375	-11.18164063	-10.30273438
-20.55664063	-17.87109375	-11.08398438	-10.25390625
-20.55664063	-17.87109375	-11.08398438	-10.20507813
-20.5078125	-17.96875	-11.03515625	-10.15625
-20.5078125	-18.01757813	-10.98632813	-10.15625
-20.5078125	-18.01757813	-10.9375	-10.10742188
-20.5078125	-18.01757813	-10.88867188	-10.10742188
-20.5078125	-18.06640625	-10.88867188	-10.10742188
-20.5078125	-18.06640625	-10.83984375	-10.00976563
-20.45898438	-18.11523438	-10.83984375	-10.00976563
-20.45898438	-18.11523438	-10.7421875	-10.00976563
-20.45898438	-18.1640625	-10.64453125	-9.9609375
-20.41015625	-18.21289063	-10.546875	-9.86328125
-20.41015625	-18.26171875	-10.49804688	-9.765625
-20.41015625	-18.31054688	-10.40039063	-9.765625
-20.41015625	-18.31054688	-10.25390625	-9.765625
-20.45898438	-18.26171875	-10.15625	-9.765625
-20.41015625	-18.31054688	-10.00976563	-9.71679688
-20.36132813	-18.359375	-9.86328125	-9.71679688
-20.36132813	-18.40820313	-9.71679688	-9.66796875
-20.36132813	-18.45703125	-9.52148438	-9.66796875
-20.36132813	-18.40820313	-9.375	-9.5703125
-20.36132813	-18.45703125	-9.22851563	-9.52148438
-20.41015625	-18.45703125	-8.984375	-9.52148438
-20.36132813	-18.45703125	-8.69140625	-9.52148438
-20.26367188	-18.50585938	-8.3984375	-9.47265625
-20.21484375	-18.50585938	-7.86132813	-9.42382813
-20.21484375	-18.50585938	-3.27148438	-9.32617188
-20.21484375	-18.50585938	17.96875	-9.27734375
-20.16601563	-18.50585938	41.35742188	-9.22851563
-20.16601563	-18.50585938	52.29492188	-9.1796875
-20.16601563	-18.50585938	53.85742188	-9.13085938
-20.16601563	-18.50585938	50.390625	-9.08203125
-20.16601563	-18.45703125	44.77539063	-9.03320313
-20.1171875	-18.45703125	38.4765625	-9.03320313
-20.16601563	-18.45703125	31.88476563	-8.93554688
-20.1171875	-18.50585938	25.09765625	-8.88671875
-20.06835938	-18.50585938	18.11523438	-8.7890625
-20.06835938	-18.50585938	11.42578125	-8.7890625
-20.06835938	-18.50585938	5.37109375	-8.69140625
-20.01953125	-18.5546875	0.29296875	-8.59375
-20.01953125	-18.60351563	-3.7109375	-8.49609375
-19.97070313	-18.65234375	-6.640625	-8.3984375
-19.921875	-18.65234375	-8.7890625	-8.3984375
-19.921875	-18.70117188	-10.25390625	-8.30078125
-19.921875	-18.70117188	-11.27929688	-8.25195313
-19.97070313	-18.70117188	-11.96289063	-8.15429688
-19.97070313	-18.75	-12.45117188	-8.05664063
-19.97070313	-18.75	-12.79296875	-7.95898438
-19.921875	-18.75	-13.03710938	-7.95898438
-19.921875	-18.70117188	-13.23242188	-7.91015625
-19.97070313	-18.70117188	-13.33007813	-7.91015625
-19.97070313	-18.70117188	-13.42773438	-7.91015625
-19.97070313	-18.70117188	-13.4765625	-7.86132813
-19.97070313	-18.75	-13.52539063	-7.8125
-19.97070313	-18.79882813	-13.57421875	-7.71484375
-19.921875	-18.79882813	-13.62304688	-7.6171875
-19.87304688	-18.84765625	-13.671875	-7.6171875
-19.87304688	-18.84765625	-13.72070313	-7.56835938
-19.87304688	-18.89648438	-13.72070313	-7.51953125
-19.82421875	-18.9453125	-13.72070313	-7.51953125
-19.82421875	-18.99414063	-13.72070313	-7.51953125
-19.82421875	-19.04296875	-13.72070313	-7.47070313
-19.77539063	-19.09179688	-13.76953125	-7.421875
-19.7265625	-19.09179688	-13.81835938	-7.421875
-19.77539063	-19.140625	-13.8671875	-7.37304688
-19.77539063	-19.18945313	-13.91601563	-7.32421875
-19.77539063	-19.23828125	-13.91601563	-7.2265625
-19.77539063	-19.23828125	-13.96484375	-7.12890625
-19.77539063	-19.23828125	-14.01367188	-7.12890625
-19.77539063	-19.23828125	-14.01367188	-7.03125
-19.77539063	-19.18945313	-14.0625	-6.98242188
-19.67773438	-19.18945313	-14.11132813	-6.93359375
-19.62890625	-19.18945313	-14.11132813	-6.8359375
-19.62890625	-19.18945313	-14.11132813	-6.78710938
-19.58007813	-19.140625	-14.16015625	-6.640625
-19.58007813	-19.140625	-14.20898438	-6.54296875
-19.58007813	-19.09179688	-14.2578125	-6.4453125
-19.62890625	-19.09179688	-14.30664063	-6.39648438
-19.62890625	-19.140625	-14.35546875	-6.25
-19.62890625	-19.18945313	-14.40429688	-6.20117188
-19.62890625	-19.18945313	-14.453125	-6.0546875
-19.62890625	-19.18945313	-14.40429688	-6.00585938
-19.53125	-19.18945313	-14.453125	-5.859375
-19.48242188	-19.23828125	-14.50195313	-5.56640625
-19.43359375	-19.23828125	-14.50195313	-5.22460938
-19.38476563	-19.23828125	-14.55078125	-4.6875
-19.3359375	-19.23828125	-14.55078125	-1.66015625
-19.23828125	-19.23828125	-14.55078125	13.72070313
-19.23828125	-19.23828125	-14.55078125	36.23046875
-19.18945313	-19.23828125	-14.59960938	49.609375
-19.23828125	-19.23828125	-14.59960938	53.7109375
-19.18945313	-19.23828125	-14.59960938	52.44140625
-19.23828125	-19.23828125	-14.59960938	48.48632813
-19.23828125	-19.23828125	-14.6484375	43.359375
-19.23828125	-19.23828125	-14.6484375	37.79296875
-19.18945313	-19.23828125	-14.6484375	32.08007813
-19.09179688	-19.18945313	-14.6484375	26.171875
-19.140625	-19.18945313	-14.6484375	20.3125
-19.140625	-19.18945313	-14.6484375	14.74609375
-19.09179688	-19.18945313	-14.6484375	9.52148438
-19.04296875	-19.18945313	-14.6484375	4.98046875
-18.99414063	-19.140625	-14.69726563	1.31835938
-18.9453125	-19.18945313	-14.69726563	-1.61132813
-18.9453125	-19.18945313	-14.69726563	-3.80859375
-18.9453125	-19.18945313	-14.69726563	-5.41992188
-18.9453125	-19.18945313	-14.6484375	-6.640625
-18.9453125	-19.18945313	-14.59960938	-7.51953125
-18.9453125	-19.18945313	-14.59960938	-8.203125
-18.89648438	-19.18945313	-14.55078125	-8.74023438
-18.89648438	-19.140625	-14.55078125	-9.13085938
-18.89648438	-19.140625	-14.55078125	-9.42382813
-18.84765625	-19.140625	-14.55078125	-9.66796875
-18.79882813	-19.09179688	-14.59960938	-9.81445313
-18.79882813	-19.140625	-14.59960938	-9.9609375
-18.75	-19.09179688	-14.59960938	-10.05859375
-18.75	-19.09179688	-14.59960938	-10.15625
-18.75	-19.09179688	-14.59960938	-10.25390625
-18.70117188	-19.04296875	-14.6484375	-10.3515625
-18.70117188	-19.09179688	-14.6484375	-10.44921875
-18.65234375	-19.09179688	-14.6484375	-10.49804688
-18.65234375	-19.04296875	-14.59960938	-10.546875
-18.60351563	-19.09179688	-14.59960938	-10.64453125
-18.60351563	-19.09179688	-14.59960938	-10.7421875
-18.60351563	-19.09179688	-14.6484375	-10.79101563
-18.60351563	-19.09179688	-14.6484375	-10.88867188
-18.5546875	-19.09179688	-14.6484375	-10.9375
-18.50585938	-19.09179688	-14.6484375	-10.98632813
-18.45703125	-19.09179688	-14.69726563	-11.08398438
-18.40820313	-19.09179688	-14.69726563	-11.08398438
-18.359375	-19.09179688	-14.69726563	-11.1328125
-18.31054688	-19.09179688	-14.69726563	-11.18164063
-18.21289063	-19.09179688	-14.69726563	-11.18164063
-18.21289063	-19.09179688	-14.6484375	-11.18164063
-18.1640625	-19.09179688	-14.6484375	-11.23046875
-18.11523438	-19.09179688	-14.69726563	-11.23046875
-18.11523438	-19.09179688	-14.6484375	-11.27929688
-18.11523438	-19.04296875	-14.6484375	-11.27929688
-18.06640625	-19.04296875	-14.6484375	-11.328125
-18.01757813	-19.04296875	-14.6484375	-11.328125
-18.01757813	-19.04296875	-14.6484375	-11.328125
-17.91992188	-18.99414063	-14.6484375	-11.37695313
-17.91992188	-18.99414063	-14.6484375	-11.42578125
-17.87109375	-18.99414063	-14.59960938	-11.42578125
-17.82226563	-18.99414063	-14.6484375	-11.47460938
-17.7734375	-18.9453125	-14.59960938	-11.47460938
-17.7734375	-18.9453125	-14.59960938	-11.47460938
-17.7734375	-18.9453125	-14.6484375	-11.47460938
-17.67578125	-18.89648438	-14.6484375	-11.47460938
-17.578125	-18.9453125	-14.69726563	-11.5234375
-17.52929688	-18.9453125	-14.69726563	-11.57226563
-17.48046875	-18.9453125	-14.74609375	-11.57226563
-17.3828125	-18.89648438	-14.74609375	-11.5234375
-17.23632813	-18.84765625	-14.74609375	-11.5234375
-17.1875	-18.84765625	-14.74609375	-11.5234375
-17.08984375	-18.84765625	-14.74609375	-11.57226563
-17.04101563	-18.84765625	-14.79492188	-11.57226563
-17.04101563	-18.79882813	-14.79492188	-11.62109375
-16.9921875	-18.75	-14.79492188	-11.62109375
-16.89453125	-18.75	-14.74609375	-11.62109375
-16.796875	-18.75	-14.74609375	-11.62109375
-16.65039063	-18.75	-14.69726563	-11.62109375
-16.55273438	-18.65234375	-14.69726563	-11.57226563
-16.40625	-18.65234375	-14.74609375	-11.62109375
-16.25976563	-18.65234375	-14.79492188	-11.66992188
-16.11328125	-18.65234375	-14.79492188	-11.71875
-15.96679688	-18.60351563	-14.79492188	-11.71875
-15.86914063	-18.60351563	-14.79492188	-11.66992188
-15.77148438	-18.60351563	-14.79492188	-11.66992188
-15.72265625	-18.5546875	-14.74609375	-11.66992188
-15.52734375	-18.5546875	-14.74609375	-11.66992188
-15.33203125	-18.50585938	-14.74609375	-11.62109375
-14.74609375	-18.50585938	-14.69726563	-11.57226563
-4.1015625	-18.50585938	-14.69726563	-11.57226563
26.66015625	-18.50585938	-14.6484375	-11.5234375
47.02148438	-18.45703125	-14.59960938	-11.47460938
52.63671875	-18.40820313	-14.59960938	-11.42578125
49.70703125	-18.359375	-14.55078125	-11.37695313
43.1640625	-18.359375	-14.50195313	-11.37695313
35.05859375	-18.31054688	-14.50195313	-11.328125
25.87890625	-18.26171875	-14.453125	-11.328125
15.91796875	-18.26171875	-14.50195313	-11.27929688
6.20117188	-18.26171875	-14.453125	-11.23046875
-2.1484375	-18.21289063	-14.453125	-11.18164063
-8.44726563	-18.1640625	-14.453125	-11.18164063
-12.890625	-18.1640625	-14.40429688	-11.1328125
-15.86914063	-18.11523438	-14.40429688	-11.08398438
-17.91992188	-18.11523438	-14.40429688	-11.1328125
-19.18945313	-18.11523438	-14.35546875	-11.08398438
-20.01953125	-18.11523438	-14.30664063	-11.08398438
-20.55664063	-18.06640625	-14.30664063	-11.08398438
-20.84960938	-18.01757813	-14.2578125	-11.03515625
-21.04492188	-17.96875	-14.2578125	-10.98632813
-21.14257813	-17.96875	-14.2578125	-10.98632813
-21.19140625	-17.91992188	-14.2578125	-10.9375
-21.19140625	-17.87109375	-14.30664063	-10.9375
-21.24023438	-17.82226563	-14.30664063	-10.9375
-21.19140625	-17.82226563	-14.30664063	-10.9375
-21.14257813	-17.7734375	-14.30664063	-10.9375
-21.14257813	-17.72460938	-14.2578125	-10.9375
-21.09375	-17.72460938	-14.2578125	-10.9375
-21.09375	-17.67578125	-14.2578125	-10.9375
-21.04492188	-17.62695313	-14.20898438	-10.9375
-21.04492188	-17.578125	-14.20898438	-10.9375
-20.99609375	-17.578125	-14.20898438	-10.83984375
-20.99609375	-17.52929688	-14.20898438	-10.83984375
-20.99609375	-17.48046875	-14.20898438	-10.79101563
-20.99609375	-17.48046875	-14.20898438	-10.7421875
-20.94726563	-17.48046875	-14.16015625	-10.69335938
-20.99609375	-17.43164063	-14.16015625	-10.69335938
-20.94726563	-17.43164063	-14.11132813	-10.7421875
-20.94726563	-17.3828125	-14.0625	-10.7421875
-20.8984375	-17.3828125	-14.0625	-10.69335938
-20.8984375	-17.33398438	-14.01367188	-10.69335938
-20.94726563	-17.28515625	-13.96484375	-10.69335938
-20.94726563	-17.23632813	-13.91601563	-10.64453125
-20.94726563	-17.1875	-13.91601563	-10.59570313
-20.94726563	-17.13867188	-13.91601563	-10.546875
-20.94726563	-17.08984375	-13.91601563	-10.546875
-20.94726563	-17.08984375	-13.96484375	-10.546875
-20.94726563	-17.04101563	-13.91601563	-10.546875
-20.94726563	-16.9921875	-13.91601563	-10.546875
-20.94726563	-16.9921875	-13.96484375	-10.49804688
-20.94726563	-16.94335938	-13.91601563	-10.40039063
-20.99609375	-16.9921875	-13.91601563	-10.3515625
-20.99609375	-16.9921875	-13.91601563	-10.3515625
-21.04492188	-16.9921875	-13.91601563	-10.40039063
-21.09375	-16.94335938	-13.91601563	-10.40039063
-21.14257813	-16.94335938	-13.8671875	-10.40039063
-21.14257813	-16.9921875	-13.8671875	-10.3515625
-21.24023438	-16.9921875	-13.81835938	-10.40039063
-21.2890625	-16.94335938	-13.81835938	-10.40039063
-21.33789063	-16.89453125	-13.81835938	-10.3515625
-21.38671875	-16.796875	-13.81835938	-10.3515625
-21.43554688	-16.796875	-13.76953125	-10.25390625
-21.53320313	-16.796875	-13.72070313	-10.20507813
-21.53320313	-16.796875	-13.671875	-10.15625
-21.58203125	-16.74804688	-13.62304688	-10.10742188
-21.58203125	-16.69921875	-13.57421875	-10.00976563
-21.63085938	-16.69921875	-13.57421875	-9.9609375
-21.63085938	-16.65039063	-13.52539063	-9.9609375
-21.6796875	-16.6015625	-13.52539063	-9.91210938
-21.6796875	-16.6015625	-13.52539063	-9.86328125
-21.6796875	-16.55273438	-13.4765625	-9.81445313
-21.6796875	-16.55273438	-13.42773438	-9.81445313
-21.72851563	-16.55273438	-13.42773438	-9.81445313
-21.72851563	-16.50390625	-13.37890625	-9.81445313
-21.77734375	-16.45507813	-13.42773438	-9.765625
-21.875	-16.45507813	-13.37890625	-9.71679688
-21.97265625	-16.45507813	-13.33007813	-9.61914063
-22.02148438	-16.45507813	-13.33007813	-9.5703125
-22.0703125	-16.45507813	-13.33007813	-9.47265625
-22.11914063	-16.45507813	-13.33007813	-9.42382813
-22.16796875	-16.40625	-13.33007813	-9.375
-22.21679688	-16.40625	-13.28125	-9.375
-22.31445313	-16.45507813	-13.28125	-9.375
-22.36328125	-16.40625	-13.28125	-9.32617188
-22.41210938	-16.40625	-13.23242188	-9.32617188
-22.36328125	-16.40625	-13.23242188	-9.27734375
-22.41210938	-16.35742188	-13.23242188	-9.22851563
-22.41210938	-16.35742188	-13.18359375	-9.1796875
-22.4609375	-16.30859375	-13.13476563	-9.13085938
-22.50976563	-16.25976563	-13.0859375	-9.08203125
-22.55859375	-16.2109375	-13.0859375	-9.08203125
-22.55859375	-16.25976563	-13.0859375	-9.03320313
-22.55859375	-16.2109375	-13.0859375	-9.03320313
-22.60742188	-16.16210938	-13.0859375	-9.03320313
-22.65625	-16.16210938	-13.03710938	-8.984375
-22.70507813	-16.11328125	-13.03710938	-8.984375
-22.70507813	-16.11328125	-12.98828125	-8.984375
-22.75390625	-16.06445313	-12.98828125	-8.93554688
-22.80273438	-16.015625	-12.93945313	-8.93554688
-22.75390625	-15.96679688	-12.93945313	-8.88671875
-22.75390625	-15.96679688	-12.890625	-8.88671875
-22.80273438	-15.96679688	-12.890625	-8.83789063
-22.8515625	-15.96679688	-12.84179688	-8.7890625
-22.80273438	-15.96679688	-12.79296875	-8.74023438
-22.8515625	-15.96679688	-12.74414063	-8.69140625
-22.8515625	-15.96679688	-12.74414063	-8.64257813
-22.8515625	-15.91796875	-12.74414063	-8.54492188
-22.8515625	-15.86914063	-12.6953125	-8.54492188
-22.90039063	-15.86914063	-12.64648438	-8.54492188
-22.99804688	-15.86914063	-12.64648438	-8.44726563
-23.09570313	-15.8203125	-12.54882813	-8.34960938
-23.14453125	-15.8203125	-12.5	-8.30078125
-23.19335938	-15.77148438	-12.45117188	-8.25195313
-23.2421875	-15.77148438	-12.45117188	-8.203125
-23.29101563	-15.72265625	-12.40234375	-8.15429688
-23.29101563	-15.72265625	-12.40234375	-8.15429688
-23.33984375	-15.67382813	-12.40234375	-8.10546875
-23.38867188	-15.72265625	-12.35351563	-8.10546875
-23.38867188	-15.72265625	-12.3046875	-8.10546875
-23.4375	-15.72265625	-12.25585938	-8.10546875
-23.4375	-15.67382813	-12.20703125	-8.15429688
-23.48632813	-15.67382813	-12.20703125	-8.15429688
-23.48632813	-15.67382813	-12.20703125	-8.15429688
-23.48632813	-15.72265625	-12.20703125	-8.203125
-23.53515625	-15.77148438	-12.20703125	-8.203125
-23.53515625	-15.77148438	-12.15820313	-8.15429688
-23.53515625	-15.77148438	-12.15820313	-8.10546875
-23.58398438	-15.72265625	-12.15820313	-8.0078125
-23.58398438	-15.72265625	-12.15820313	-8.0078125
-23.58398438	-15.67382813	-12.109375	-7.95898438
-23.6328125	-15.67382813	-12.06054688	-7.91015625
-23.6328125	-15.67382813	-12.06054688	-7.86132813
-23.6328125	-15.67382813	-12.06054688	-7.76367188
-23.6328125	-15.625	-12.06054688	-7.66601563
-23.6328125	-15.57617188	-12.109375	-7.6171875
-23.68164063	-15.52734375	-12.06054688	-7.56835938
-23.68164063	-15.47851563	-12.06054688	-7.51953125
-23.68164063	-15.4296875	-12.01171875	-7.421875
-23.68164063	-15.38085938	-12.01171875	-7.32421875
-23.68164063	-15.38085938	-12.06054688	-7.17773438
-23.68164063	-15.33203125	-12.01171875	-7.03125
-23.68164063	-15.28320313	-11.96289063	-6.88476563
-23.68164063	-15.28320313	-11.96289063	-6.78710938
-23.68164063	-15.234375	-11.9140625	-6.640625
-23.68164063	-15.234375	-11.81640625	-6.49414063
-23.68164063	-15.18554688	-11.86523438	-6.29882813
-23.68164063	-15.13671875	-11.81640625	-6.15234375
-23.6328125	-15.08789063	-11.81640625	-5.90820313
-23.6328125	-15.13671875	-11.81640625	-5.56640625
-23.58398438	-15.08789063	-11.81640625	-5.17578125
-23.58398438	-15.0390625	-11.76757813	-4.58984375
-23.53515625	-15.0390625	-11.76757813	-2.09960938
-23.58398438	-15.08789063	-11.76757813	11.62109375
-23.58398438	-15.0390625	-11.76757813	34.32617188
-23.58398438	-14.99023438	-11.76757813	48.73046875
-23.58398438	-15.0390625	-11.76757813	53.56445313
-23.53515625	-14.99023438	-11.81640625	52.49023438
-23.58398438	-14.94140625	-11.81640625	48.53515625
-23.58398438	-14.94140625	-11.76757813	43.40820313
-23.58398438	-14.89257813	-11.76757813	37.93945313
-23.58398438	-14.84375	-11.86523438	32.32421875
-23.58398438	-14.84375	-11.9140625	26.80664063
-23.58398438	-14.74609375	-11.96289063	21.19140625
-23.58398438	-14.6484375	-11.96289063	15.67382813
-23.58398438	-14.59960938	-11.9140625	10.44921875
-23.6328125	-14.50195313	-11.9140625	5.90820313
-23.6328125	-14.453125	-11.86523438	2.1484375
-23.6328125	-14.453125	-11.86523438	-0.83007813
-23.6328125	-14.40429688	-11.86523438	-3.125
-23.6328125	-14.453125	-11.86523438	-4.83398438
-23.68164063	-14.40429688	-11.9140625	-6.10351563
-23.68164063	-14.40429688	-11.86523438	-7.03125
-23.68164063	-14.40429688	-11.86523438	-7.76367188
-23.6328125	-14.40429688	-11.81640625	-8.34960938
-23.68164063	-14.40429688	-11.76757813	-8.7890625
-23.68164063	-14.35546875	-11.76757813	-9.08203125
-23.68164063	-14.30664063	-11.71875	-9.32617188
-23.73046875	-14.30664063	-11.71875	-9.52148438
-23.68164063	-14.30664063	-11.66992188	-9.66796875
-23.73046875	-14.30664063	-11.66992188	-9.765625
-23.73046875	-14.2578125	-11.66992188	-9.91210938
-23.73046875	-14.2578125	-11.66992188	-10.00976563
-23.73046875	-14.20898438	-11.66992188	-10.10742188
-23.73046875	-14.16015625	-11.66992188	-10.20507813
-23.68164063	-14.11132813	-11.66992188	-10.25390625
-23.68164063	-14.0625	-11.66992188	-10.25390625
-23.68164063	-14.01367188	-11.71875	-10.30273438
-23.73046875	-13.96484375	-11.71875	-10.30273438
-23.68164063	-13.8671875	-11.71875	-10.3515625
-23.73046875	-13.81835938	-11.71875	-10.40039063
-23.73046875	-13.72070313	-11.71875	-10.44921875
-23.73046875	-13.671875	-11.62109375	-10.49804688
-23.73046875	-13.62304688	-11.62109375	-10.546875
-23.77929688	-13.57421875	-11.57226563	-10.59570313
-23.73046875	-13.57421875	-11.57226563	-10.64453125
-23.73046875	-13.4765625	-11.57226563	-10.69335938
-23.73046875	-13.42773438	-11.5234375	-10.7421875
-23.77929688	-13.37890625	-11.5234375	-10.83984375
-23.77929688	-13.28125	-11.47460938	-10.83984375
-23.77929688	-13.23242188	-11.37695313	-10.83984375
-23.73046875	-13.13476563	-11.27929688	-10.88867188
-23.73046875	-12.93945313	-11.23046875	-10.88867188
-23.77929688	-12.74414063	-11.23046875	-10.9375
-23.73046875	-12.5	-11.23046875	-10.9375
-23.73046875	-12.25585938	-11.23046875	-10.9375
-23.73046875	-11.76757813	-11.18164063	-10.9375
-23.68164063	-7.37304688	-11.08398438	-10.98632813
-23.68164063	15.625	-11.08398438	-11.03515625
-23.68164063	40.96679688	-11.03515625	-11.03515625
-23.6328125	52.1484375	-10.98632813	-11.03515625
-23.6328125	52.97851563	-10.9375	-11.03515625
-23.58398438	48.53515625	-10.88867188	-11.03515625
-23.58398438	42.13867188	-10.83984375	-10.98632813
-23.6328125	34.91210938	-10.79101563	-11.03515625
-23.6328125	27.1484375	-10.7421875	-11.08398438
-23.6328125	18.84765625	-10.69335938	-11.1328125
-23.6328125	10.64453125	-10.64453125	-11.1328125
-23.6328125	3.27148438	-10.59570313	-11.1328125
-23.6328125	-2.68554688	-10.546875	-11.1328125
-23.6328125	-7.17773438	-10.44921875	-11.18164063
-23.6328125	-10.3515625	-10.3515625	-11.18164063
-23.6328125	-12.54882813	-10.25390625	-11.18164063
-23.68164063	-14.0625	-10.15625	-11.18164063
-23.68164063	-15.0390625	-10.05859375	-11.18164063
-23.68164063	-15.77148438	-10.00976563	-11.18164063
-23.68164063	-16.25976563	-9.91210938	-11.1328125
-23.68164063	-16.55273438	-9.81445313	-11.1328125
-23.68164063	-16.74804688	-9.66796875	-11.1328125
-23.68164063	-16.89453125	-9.5703125	-11.1328125
-23.68164063	-17.04101563	-9.47265625	-11.18164063
-23.68164063	-17.08984375	-9.32617188	-11.18164063
-23.68164063	-17.13867188	-9.1796875	-11.1328125
-23.68164063	-17.1875	-8.984375	-11.1328125
-23.73046875	-17.1875	-8.74023438	-11.1328125
-23.73046875	-17.23632813	-8.49609375	-11.1328125
-23.73046875	-17.1875	-8.15429688	-11.08398438
-23.73046875	-17.1875	-7.2265625	-11.08398438
-23.68164063	-17.1875	1.5625	-11.1328125
-23.68164063	-17.1875	26.12304688	-11.08398438
-23.73046875	-17.1875	45.65429688	-11.08398438
-23.73046875	-17.1875	53.17382813	-11.08398438
-23.77929688	-17.1875	52.78320313	-11.03515625
-23.77929688	-17.1875	48.48632813	-11.03515625
-23.77929688	-17.23632813	42.82226563	-11.03515625
-23.77929688	-17.23632813	36.37695313	-11.03515625
-23.77929688	-17.23632813	29.54101563	-11.03515625
-23.77929688	-17.23632813	22.4609375	-11.03515625
-23.77929688	-17.23632813	15.47851563	-11.03515625
-23.73046875	-17.28515625	8.88671875	-11.03515625
-23.73046875	-17.33398438	3.17382813	-10.98632813
-23.73046875	-17.33398438	-1.41601563	-10.98632813
-23.73046875	-17.33398438	-4.8828125	-10.98632813
-23.73046875	-17.3828125	-7.421875	-10.98632813
-23.68164063	-17.43164063	-9.27734375	-10.98632813
-23.68164063	-17.48046875	-10.546875	-10.9375
-23.68164063	-17.52929688	-11.47460938	-10.9375
-23.68164063	-17.578125	-12.15820313	-10.88867188
-23.6328125	-17.578125	-12.59765625	-10.88867188
-23.6328125	-17.578125	-12.890625	-10.83984375
-23.6328125	-17.578125	-13.0859375	-10.83984375
-23.6328125	-17.62695313	-13.23242188	-10.83984375
-23.58398438	-17.67578125	-13.33007813	-10.79101563
-23.58398438	-17.72460938	-13.33007813	-10.79101563
-23.58398438	-17.67578125	-13.37890625	-10.7421875
-23.58398438	-17.72460938	-13.42773438	-10.69335938
-23.58398438	-17.72460938	-13.4765625	-10.64453125
-23.58398438	-17.72460938	-13.52539063	-10.64453125
-23.58398438	-17.7734375	-13.52539063	-10.59570313
-23.58398438	-17.82226563	-13.52539063	-10.59570313
-23.58398438	-17.87109375	-13.57421875	-10.59570313
-23.58398438	-17.91992188	-13.62304688	-10.59570313
-23.58398438	-17.96875	-13.62304688	-10.59570313
-23.58398438	-17.96875	-13.62304688	-10.59570313
-23.53515625	-18.01757813	-13.62304688	-10.59570313
-23.58398438	-18.06640625	-13.62304688	-10.546875
-23.53515625	-18.06640625	-13.671875	-10.546875
-23.53515625	-18.06640625	-13.671875	-10.546875
-23.53515625	-18.06640625	-13.72070313	-10.49804688
-23.53515625	-18.01757813	-13.72070313	-10.49804688
-23.53515625	-18.06640625	-13.76953125	-10.44921875
-23.53515625	-18.06640625	-13.81835938	-10.44921875
-23.53515625	-18.01757813	-13.81835938	-10.40039063
-23.53515625	-18.01757813	-13.8671875	-10.40039063
-23.53515625	-18.06640625	-13.91601563	-10.44921875
-23.53515625	-18.06640625	-13.8671875	-10.40039063
-23.53515625	-18.06640625	-13.8671875	-10.40039063
-23.48632813	-18.06640625	-13.91601563	-10.3515625
-23.48632813	-18.06640625	-13.8671875	-10.40039063
-23.48632813	-18.01757813	-13.91601563	-10.40039063
-23.48632813	-18.01757813	-13.96484375	-10.40039063
-23.48632813	-18.06640625	-13.96484375	-10.3515625
-23.48632813	-18.06640625	-14.01367188	-10.3515625
-23.4375	-18.1640625	-14.0625	-10.40039063
-23.4375	-18.1640625	-14.01367188	-10.40039063
-23.4375	-18.1640625	-14.01367188	-10.3515625
-23.4375	-18.11523438	-14.01367188	-10.3515625
-23.38867188	-18.1640625	-14.01367188	-10.40039063
-23.38867188	-18.1640625	-14.01367188	-10.40039063
-23.33984375	-18.21289063	-14.0625	-10.40039063
-23.33984375	-18.21289063	-14.0625	-10.44921875
-23.29101563	-18.26171875	-14.0625	-10.44921875
-23.2421875	-18.26171875	-14.0625	-10.40039063
-23.2421875	-18.26171875	-14.11132813	-10.40039063
-23.2421875	-18.31054688	-14.11132813	-10.40039063
-23.2421875	-18.31054688	-14.11132813	-10.3515625
-23.19335938	-18.31054688	-14.11132813	-10.3515625
-23.19335938	-18.31054688	-14.11132813	-10.40039063
-23.19335938	-18.31054688	-14.16015625	-10.40039063
-23.19335938	-18.359375	-14.16015625	-10.3515625
-23.14453125	-18.359375	-14.16015625	-10.30273438
-23.09570313	-18.359375	-14.16015625	-10.25390625
-23.046875	-18.359375	-14.11132813	-10.20507813
-22.99804688	-18.31054688	-14.16015625	-10.20507813
-22.94921875	-18.31054688	-14.16015625	-10.15625
-22.94921875	-18.31054688	-14.16015625	-10.10742188
-22.94921875	-18.26171875	-14.16015625	-10.10742188
-22.94921875	-18.26171875	-14.16015625	-10.00976563
-22.94921875	-18.31054688	-14.16015625	-9.91210938
-22.90039063	-18.31054688	-14.16015625	-9.81445313
-22.90039063	-18.31054688	-14.16015625	-9.765625
-22.90039063	-18.31054688	-14.16015625	-9.71679688
-22.90039063	-18.31054688	-14.20898438	-9.66796875
-22.8515625	-18.31054688	-14.16015625	-9.66796875
-22.80273438	-18.31054688	-14.16015625	-9.61914063
-22.80273438	-18.31054688	-14.11132813	-9.61914063
-22.80273438	-18.359375	-14.11132813	-9.5703125
-22.80273438	-18.359375	-14.11132813	-9.52148438
-22.80273438	-18.359375	-14.11132813	-9.52148438
-22.75390625	-18.359375	-14.11132813	-9.52148438
-22.70507813	-18.359375	-14.16015625	-9.47265625
-22.70507813	-18.359375	-14.20898438	-9.47265625
-22.70507813	-18.40820313	-14.20898438	-9.42382813
-22.70507813	-18.40820313	-14.2578125	-9.375
-22.70507813	-18.40820313	-14.2578125	-9.32617188
-22.70507813	-18.45703125	-14.20898438	-9.27734375
-22.70507813	-18.45703125	-14.20898438	-9.27734375
-22.70507813	-18.45703125	-14.20898438	-9.27734375
-22.70507813	-18.45703125	-14.20898438	-9.22851563
